56240 66 121 3B 3B
56240 72 116 3B 3B
56240 76 79 2A 2A
56240 92 226 Teachers 2B
56240 96 101 1B 1B
56240 96 146 1B Teachers
56240 98 99 1B 1B
56240 98 103 1B 1B
56240 98 111 1B 1B
56240 99 101 1B 1B
56240 99 111 1B 1B
56240 101 146 1B Teachers
56240 112 240 1B 1B
56240 116 147 3B Teachers
56240 117 220 2B 2B
56240 117 226 2B 2B
56240 118 127 2B 2B
56240 124 226 2B 2B
56240 131 170 3A 3A
56240 131 183 3A 3A
56240 138 222 2B 2B
56240 149 204 2B 2B
56240 149 212 2B 2B
56240 160 169 1B 1B
56240 170 183 3A 3A
56240 183 194 3A 3A
56240 184 193 4B 4B
56240 191 199 4B 4B
56240 204 222 2B 2B
56240 215 223 2B 2B
56240 223 227 2B 2B
56260 3 19 5B 5B
56260 11 29 5B 5B
56260 20 23 5A 5A
56260 24 31 5A 5A
56260 33 53 4A 4A
56260 37 48 4A 4A
56260 44 200 4A 4A
56260 58 59 3B 3B
56260 58 65 3B 3B
56260 58 68 3B 3B
56260 59 65 3B 3B
56260 59 147 3B Teachers
56260 60 116 3B 3B
56260 66 68 3B 3B
56260 92 138 Teachers 2B
56260 92 226 Teachers 2B
56260 96 101 1B 1B
56260 97 104 1B 1B
56260 97 146 1B Teachers
56260 97 169 1B 1B
56260 101 146 1B Teachers
56260 103 104 1B 1B
56260 104 146 1B Teachers
56260 109 116 3B 3B
56260 117 120 2B 2B
56260 117 226 2B 2B
56260 118 127 2B 2B
56260 138 222 2B 2B
56260 140 141 3A 3A
56260 144 215 2B 2B
56260 170 183 3A 3A
56260 177 194 3A 3A
56260 184 193 4B 4B
56260 184 208 4B 4B
56260 191 199 4B 4B
56260 191 213 4B 4B
56260 216 223 2B 2B
56280 3 70 5B 5B
56280 8 61 5B 5B
56280 20 23 5A 5A
56280 36 44 4A 4A
56280 36 189 4A 4A
56280 45 200 4A 4A
56280 51 54 4A 4A
56280 51 179 4A 4A
56280 62 126 3B 3B
56280 76 79 2A 2A
56280 92 222 Teachers 2B
56280 96 101 1B 1B
56280 97 146 1B Teachers
56280 97 169 1B 1B
56280 112 240 1B 1B
56280 117 120 2B 2B
56280 117 226 2B 2B
56280 120 226 2B 2B
56280 131 170 3A 3A
56280 131 194 3A 3A
56280 138 220 2B 2B
56280 138 223 2B 2B
56280 149 218 2B 2B
56280 184 193 4B 4B
56280 191 213 4B 4B
56280 204 216 2B 2B
56280 220 222 2B 2B
56280 220 223 2B 2B
56300 0 3 5B 5B
56300 16 18 5A 5A
56300 20 35 5A 5A
56300 23 35 5A 5A
56300 33 200 4A 4A
56300 36 44 4A 4A
56300 45 200 4A 4A
56300 51 54 4A 4A
56300 51 179 4A 4A
56300 59 65 3B 3B
56300 76 79 2A 2A
56300 92 149 Teachers 2B
56300 96 101 1B 1B
56300 97 146 1B Teachers
56300 97 160 1B 1B
56300 97 169 1B 1B
56300 101 105 1B 1B
56300 112 146 1B Teachers
56300 114 160 1B 1B
56300 114 169 1B 1B
56300 117 120 2B 2B
56300 117 226 2B 2B
56300 120 218 2B 2B
56300 120 226 2B 2B
56300 130 207 2B 2B
56300 131 170 3A 3A
56300 131 194 3A 3A
56300 138 149 2B 2B
56300 149 218 2B 2B
56300 191 213 4B 4B
56300 204 207 2B 2B
56300 204 220 2B 2B
56300 204 226 2B 2B
56300 206 220 2B 2B
56300 207 209 2B 2B
56320 23 35 5A 5A
56320 33 200 4A 4A
56320 45 200 4A 4A
56320 51 54 4A 4A
56320 76 79 2A 2A
56320 93 136 Teachers 4A
56320 97 107 1B 1B
56320 97 146 1B Teachers
56320 97 160 1B 1B
56320 97 169 1B 1B
56320 101 146 1B Teachers
56320 112 240 1B 1B
56320 117 120 2B 2B
56320 117 138 2B 2B
56320 120 218 2B 2B
56320 120 226 2B 2B
56320 131 170 3A 3A
56320 143 177 3A 3A
56320 149 207 2B 2B
56320 149 209 2B 2B
56320 160 169 1B 1B
56320 171 210 3A 3A
56320 183 210 3A 3A
56320 192 210 3A 3A
56320 193 208 4B 4B
56320 204 206 2B 2B
56320 204 220 2B 2B
56320 216 223 2B 2B
56320 220 226 2B 2B
56320 223 227 2B 2B
56340 0 3 5B 5B
56340 3 19 5B 5B
56340 8 61 5B 5B
56340 16 18 5A 5A
56340 20 35 5A 5A
56340 25 29 5B 5B
56340 33 45 4A 4A
56340 40 45 4A 4A
56340 45 200 4A 4A
56340 47 81 4A 4A
56340 54 179 4A 4A
56340 76 79 2A 2A
56340 93 136 Teachers 4A
56340 96 101 1B 1B
56340 96 105 1B 1B
56340 96 146 1B Teachers
56340 101 146 1B Teachers
56340 112 240 1B 1B
56340 114 235 1B 1B
56340 117 120 2B 2B
56340 117 138 2B 2B
56340 117 220 2B 2B
56340 117 226 2B 2B
56340 120 138 2B 2B
56340 120 226 2B 2B
56340 123 131 Teachers 3A
56340 131 177 3A 3A
56340 131 194 3A 3A
56340 141 170 3A 3A
56340 144 149 2B 2B
56340 149 209 2B 2B
56340 177 194 3A 3A
56340 183 210 3A 3A
56340 204 206 2B 2B
56340 204 220 2B 2B
56340 204 226 2B 2B
56340 220 226 2B 2B
56340 223 227 2B 2B
56360 3 19 5B 5B
56360 16 18 5A 5A
56360 23 35 5A 5A
56360 33 45 4A 4A
56360 45 46 4A 4A
56360 47 81 4A 4A
56360 76 79 2A 2A
56360 92 207 Teachers 2B
56360 93 136 Teachers 4A
56360 96 101 1B 1B
56360 97 107 1B 1B
56360 97 146 1B Teachers
56360 97 160 1B 1B
56360 97 169 1B 1B
56360 98 115 1B 1B
56360 108 114 1B 1B
56360 112 240 1B 1B
56360 114 235 1B 1B
56360 117 220 2B 2B
56360 120 218 2B 2B
56360 120 220 2B 2B
56360 120 226 2B 2B
56360 123 131 Teachers 3A
56360 131 177 3A 3A
56360 131 194 3A 3A
56360 138 220 2B 2B
56360 141 170 3A 3A
56360 142 144 2B 2B
56360 144 149 2B 2B
56360 144 209 2B 2B
56360 149 209 2B 2B
56360 183 210 3A 3A
56360 204 206 2B 2B
56360 206 207 2B 2B
56360 213 221 4B 4B
56360 215 223 2B 2B
56360 218 226 2B 2B
56360 223 227 2B 2B
56380 3 19 5B 5B
56380 8 61 5B 5B
56380 12 30 5A 5A
56380 18 31 5A 5A
56380 28 70 5B 5B
56380 33 200 4A 4A
56380 44 189 4A 4A
56380 45 200 4A 4A
56380 46 51 4A 4A
56380 49 119 4A 4A
56380 96 101 1B 1B
56380 96 146 1B Teachers
56380 97 107 1B 1B
56380 97 146 1B Teachers
56380 97 160 1B 1B
56380 97 169 1B 1B
56380 98 115 1B 1B
56380 98 231 1B 1B
56380 99 146 1B Teachers
56380 99 169 1B 1B
56380 103 104 1B 1B
56380 103 235 1B 1B
56380 107 146 1B Teachers
56380 107 160 1B 1B
56380 114 160 1B 1B
56380 117 120 2B 2B
56380 117 138 2B 2B
56380 118 127 2B 2B
56380 120 204 2B 2B
56380 123 194 Teachers 3A
56380 131 194 3A 3A
56380 131 210 3A 3A
56380 141 170 3A 3A
56380 144 149 2B 2B
56380 183 210 3A 3A
56380 184 193 4B 4B
56380 204 206 2B 2B
56380 204 207 2B 2B
56380 206 207 2B 2B
56380 218 226 2B 2B
56380 219 224 4B 4B
56380 223 227 2B 2B
56400 20 35 5A 5A
56400 25 29 5B 5B
56400 28 70 5B 5B
56400 33 45 4A 4A
56400 33 200 4A 4A
56400 44 189 4A 4A
56400 44 200 4A 4A
56400 47 81 4A 4A
56400 48 119 4A 4A
56400 49 119 4A 4A
56400 54 179 4A 4A
56400 75 90 2A 2A
56400 76 79 2A 2A
56400 78 90 2A 2A
56400 96 101 1B 1B
56400 96 146 1B Teachers
56400 97 146 1B Teachers
56400 97 160 1B 1B
56400 97 169 1B 1B
56400 99 105 1B 1B
56400 99 111 1B 1B
56400 103 235 1B 1B
56400 117 120 2B 2B
56400 120 226 2B 2B
56400 123 194 Teachers 3A
56400 131 210 3A 3A
56400 140 141 3A 3A
56400 141 170 3A 3A
56400 144 149 2B 2B
56400 146 169 Teachers 1B
56400 160 169 1B 1B
56400 204 206 2B 2B
56400 204 207 2B 2B
56400 204 209 2B 2B
56400 206 207 2B 2B
56420 1 19 5B 5B
56420 11 22 5B 5B
56420 25 29 5B 5B
56420 33 81 4A 4A
56420 44 50 4A 4A
56420 48 52 4A 4A
56420 49 50 4A 4A
56420 49 93 4A Teachers
56420 50 93 4A Teachers
56420 54 179 4A 4A
56420 76 79 2A 2A
56420 92 124 Teachers 2B
56420 94 240 1B 1B
56420 95 98 1B 1B
56420 95 111 1B 1B
56420 96 160 1B 1B
56420 96 169 1B 1B
56420 97 146 1B Teachers
56420 97 160 1B 1B
56420 97 169 1B 1B
56420 102 231 1B 1B
56420 103 104 1B 1B
56420 105 111 1B 1B
56420 112 240 1B 1B
56420 117 120 2B 2B
56420 117 220 2B 2B
56420 120 204 2B 2B
56420 123 194 Teachers 3A
56420 131 143 3A 3A
56420 138 206 2B 2B
56420 138 220 2B 2B
56420 140 141 3A 3A
56420 141 170 3A 3A
56420 141 232 3A 3A
56420 142 144 2B 2B
56420 142 209 2B 2B
56420 142 211 2B 2B
56420 146 160 Teachers 1B
56420 146 169 Teachers 1B
56420 148 158 3A 3A
56420 160 169 1B 1B
56420 204 206 2B 2B
56420 206 220 2B 2B
56420 209 211 2B 2B
56420 216 223 2B 2B
56440 9 25 5B 5B
56440 15 32 5A 5A
56440 20 35 5A 5A
56440 37 40 4A 4A
56440 54 179 4A 4A
56440 73 224 4B 4B
56440 76 79 2A 2A
56440 94 111 1B 1B
56440 95 106 1B 1B
56440 95 110 1B 1B
56440 96 146 1B Teachers
56440 96 160 1B 1B
56440 97 104 1B 1B
56440 97 107 1B 1B
56440 97 146 1B Teachers
56440 97 160 1B 1B
56440 98 106 1B 1B
56440 101 103 1B 1B
56440 101 104 1B 1B
56440 101 114 1B 1B
56440 102 231 1B 1B
56440 103 104 1B 1B
56440 103 235 1B 1B
56440 104 146 1B Teachers
56440 107 160 1B 1B
56440 108 160 1B 1B
56440 111 231 1B 1B
56440 114 235 1B 1B
56440 117 226 2B 2B
56440 120 222 2B 2B
56440 131 143 3A 3A
56440 131 210 3A 3A
56440 138 220 2B 2B
56440 142 209 2B 2B
56440 149 206 2B 2B
56440 149 209 2B 2B
56440 149 211 2B 2B
56440 149 218 2B 2B
56440 193 208 4B 4B
56440 204 206 2B 2B
56440 206 209 2B 2B
56440 209 211 2B 2B
56440 223 227 2B 2B
56460 3 19 5B 5B
56460 3 22 5B 5B
56460 4 26 5B 5B
56460 5 8 5B 5B
56460 5 21 5B 5B
56460 8 61 5B 5B
56460 9 25 5B 5B
56460 11 22 5B 5B
56460 15 32 5A 5A
56460 20 35 5A 5A
56460 23 35 5A 5A
56460 28 70 5B 5B
56460 78 83 2A 2A
56460 92 218 Teachers 2B
56460 92 220 Teachers 2B
56460 94 240 1B 1B
56460 95 102 1B 1B
56460 95 108 1B 1B
56460 96 101 1B 1B
56460 96 146 1B Teachers
56460 97 105 1B 1B
56460 97 108 1B 1B
56460 97 113 1B 1B
56460 98 111 1B 1B
56460 98 114 1B 1B
56460 98 235 1B 1B
56460 101 107 1B 1B
56460 102 103 1B 1B
56460 104 112 1B 1B
56460 105 113 1B 1B
56460 106 111 1B 1B
56460 107 110 1B 1B
56460 114 235 1B 1B
56460 117 149 2B 2B
56460 128 131 3A 3A
56460 141 170 3A 3A
56460 149 218 2B 2B
56460 149 220 2B 2B
56460 149 226 2B 2B
56460 171 192 3A 3A
56460 193 208 4B 4B
56460 209 211 2B 2B
56460 213 221 4B 4B
56460 218 226 2B 2B
56460 223 227 2B 2B
56480 1 8 5B 5B
56480 1 61 5B 5B
56480 3 9 5B 5B
56480 4 7 5B 5B
56480 7 21 5B 5B
56480 7 71 5B 5B
56480 8 61 5B 5B
56480 9 25 5B 5B
56480 10 61 5B 5B
56480 10 67 5B 5B
56480 16 86 5A 5A
56480 21 61 5B 5B
56480 22 195 5B Teachers
56480 23 35 5A 5A
56480 28 70 5B 5B
56480 46 119 4A 4A
56480 76 79 2A 2A
56480 82 234 2A 2A
56480 94 98 1B 1B
56480 95 102 1B 1B
56480 95 103 1B 1B
56480 95 110 1B 1B
56480 96 101 1B 1B
56480 96 103 1B 1B
56480 96 146 1B Teachers
56480 97 104 1B 1B
56480 97 106 1B 1B
56480 97 112 1B 1B
56480 98 160 1B 1B
56480 99 115 1B 1B
56480 101 110 1B 1B
56480 102 106 1B 1B
56480 102 235 1B 1B
56480 104 106 1B 1B
56480 104 112 1B 1B
56480 105 231 1B 1B
56480 106 115 1B 1B
56480 107 110 1B 1B
56480 108 115 1B 1B
56480 112 169 1B 1B
56480 112 240 1B 1B
56480 114 235 1B 1B
56480 115 169 1B 1B
56480 117 122 2B 2B
56480 131 148 3A 3A
56480 160 169 1B 1B
56480 171 192 3A 3A
56480 209 215 2B 2B
56480 213 221 4B 4B
56480 215 227 2B 2B
56480 216 223 2B 2B
56480 216 227 2B 2B
56480 220 226 2B 2B
56480 223 227 2B 2B
56500 0 3 5B 5B
56500 1 3 5B 5B
56500 1 67 5B 5B
56500 3 21 5B 5B
56500 3 29 5B 5B
56500 4 8 5B 5B
56500 4 61 5B 5B
56500 5 6 5B 5B
56500 5 8 5B 5B
56500 5 29 5B 5B
56500 7 21 5B 5B
56500 7 29 5B 5B
56500 15 17 5A 5A
56500 16 86 5A 5A
56500 21 71 5B 5B
56500 28 61 5B 5B
56500 28 70 5B 5B
56500 46 119 4A 4A
56500 50 189 4A 4A
56500 52 81 4A 4A
56500 76 79 2A 2A
56500 78 83 2A 2A
56500 78 234 2A 2A
56500 83 228 2A 2A
56500 83 237 2A 2A
56500 94 98 1B 1B
56500 94 240 1B 1B
56500 95 107 1B 1B
56500 96 101 1B 1B
56500 96 103 1B 1B
56500 96 110 1B 1B
56500 97 98 1B 1B
56500 98 160 1B 1B
56500 101 103 1B 1B
56500 102 231 1B 1B
56500 103 110 1B 1B
56500 104 111 1B 1B
56500 104 112 1B 1B
56500 104 240 1B 1B
56500 105 107 1B 1B
56500 106 113 1B 1B
56500 107 110 1B 1B
56500 114 235 1B 1B
56500 127 212 2B 2B
56500 128 131 3A 3A
56500 131 148 3A 3A
56500 141 170 3A 3A
56500 142 216 2B 2B
56500 213 221 4B 4B
56500 216 223 2B 2B
56500 223 227 2B 2B
56520 0 9 5B 5B
56520 0 28 5B 5B
56520 1 67 5B 5B
56520 3 5 5B 5B
56520 3 29 5B 5B
56520 5 67 5B 5B
56520 9 28 5B 5B
56520 15 32 5A 5A
56520 23 35 5A 5A
56520 25 61 5B 5B
56520 28 70 5B 5B
56520 33 200 4A 4A
56520 36 189 4A 4A
56520 37 48 4A 4A
56520 37 200 4A 4A
56520 44 50 4A 4A
56520 46 119 4A 4A
56520 48 81 4A 4A
56520 49 50 4A 4A
56520 50 119 4A 4A
56520 51 53 4A 4A
56520 76 79 2A 2A
56520 83 237 2A 2A
56520 92 226 Teachers 2B
56520 94 107 1B 1B
56520 94 114 1B 1B
56520 94 235 1B 1B
56520 95 103 1B 1B
56520 95 110 1B 1B
56520 95 231 1B 1B
56520 96 103 1B 1B
56520 96 108 1B 1B
56520 97 104 1B 1B
56520 101 115 1B 1B
56520 102 105 1B 1B
56520 102 115 1B 1B
56520 104 240 1B 1B
56520 106 110 1B 1B
56520 111 240 1B 1B
56520 112 240 1B 1B
56520 114 235 1B 1B
56520 117 206 2B 2B
56520 117 222 2B 2B
56520 118 220 2B 2B
56520 128 131 3A 3A
56520 131 148 3A 3A
56520 141 170 3A 3A
56520 142 216 2B 2B
56520 142 227 2B 2B
56520 144 220 2B 2B
56520 160 169 1B 1B
56520 184 193 4B 4B
56520 216 223 2B 2B
56520 220 227 2B 2B
56540 5 6 5B 5B
56540 7 67 5B 5B
56540 8 28 5B 5B
56540 9 28 5B 5B
56540 11 22 5B 5B
56540 16 86 5A 5A
56540 22 29 5B 5B
56540 23 35 5A 5A
56540 28 70 5B 5B
56540 29 195 5B Teachers
56540 37 40 4A 4A
56540 37 93 4A Teachers
56540 45 54 4A 4A
56540 45 81 4A 4A
56540 48 81 4A 4A
56540 49 50 4A 4A
56540 51 53 4A 4A
56540 81 200 4A 4A
56540 82 234 2A 2A
56540 93 200 Teachers 4A
56540 94 107 1B 1B
56540 96 103 1B 1B
56540 96 115 1B 1B
56540 97 104 1B 1B
56540 98 101 1B 1B
56540 98 235 1B 1B
56540 102 107 1B 1B
56540 103 110 1B 1B
56540 103 115 1B 1B
56540 104 111 1B 1B
56540 105 111 1B 1B
56540 105 231 1B 1B
56540 107 110 1B 1B
56540 108 111 1B 1B
56540 115 235 1B 1B
56540 122 144 2B 2B
56540 183 194 3A 3A
56540 184 193 4B 4B
56540 216 223 2B 2B
56560 1 3 5B 5B
56560 1 8 5B 5B
56560 1 19 5B 5B
56560 3 9 5B 5B
56560 3 19 5B 5B
56560 7 67 5B 5B
56560 8 61 5B 5B
56560 9 28 5B 5B
56560 9 70 5B 5B
56560 11 22 5B 5B
56560 16 34 5A 5A
56560 23 35 5A 5A
56560 25 29 5B 5B
56560 28 70 5B 5B
56560 33 48 4A 4A
56560 33 179 4A 4A
56560 33 200 4A 4A
56560 35 41 5A 5A
56560 36 189 4A 4A
56560 37 40 4A 4A
56560 37 93 4A Teachers
56560 46 119 4A 4A
56560 46 179 4A 4A
56560 48 93 4A Teachers
56560 49 50 4A 4A
56560 51 53 4A 4A
56560 51 189 4A 4A
56560 52 119 4A 4A
56560 55 56 3B 3B
56560 55 68 3B 3B
56560 56 147 3B Teachers
56560 81 200 4A 4A
56560 82 237 2A 2A
56560 83 237 2A 2A
56560 87 237 2A 2A
56560 96 108 1B 1B
56560 96 169 1B 1B
56560 97 104 1B 1B
56560 103 104 1B 1B
56560 103 160 1B 1B
56560 106 231 1B 1B
56560 121 139 3B 3B
56560 122 144 2B 2B
56560 123 131 Teachers 3A
56560 131 197 3A 3A
56560 141 232 3A 3A
56560 144 220 2B 2B
56560 146 231 Teachers 1B
56560 148 197 3A 3A
56560 169 240 1B 1B
56560 205 228 Teachers 2A
56560 216 223 2B 2B
56580 0 1 5B 5B
56580 0 3 5B 5B
56580 1 3 5B 5B
56580 1 19 5B 5B
56580 3 19 5B 5B
56580 8 61 5B 5B
56580 9 25 5B 5B
56580 9 28 5B 5B
56580 16 34 5A 5A
56580 28 70 5B 5B
56580 33 48 4A 4A
56580 37 40 4A 4A
56580 37 48 4A 4A
56580 37 200 4A 4A
56580 44 50 4A 4A
56580 45 54 4A 4A
56580 46 51 4A 4A
56580 46 119 4A 4A
56580 48 200 4A 4A
56580 50 189 4A 4A
56580 54 136 4A 4A
56580 55 68 3B 3B
56580 56 147 3B Teachers
56580 57 139 3B 3B
56580 58 60 3B 3B
56580 59 65 3B 3B
56580 62 69 3B 3B
56580 63 116 3B 3B
56580 64 126 3B 3B
56580 64 135 3B 3B
56580 65 68 3B 3B
56580 66 109 3B 3B
56580 66 116 3B 3B
56580 72 135 3B 3B
56580 75 90 2A 2A
56580 76 229 2A 2A
56580 80 87 2A 2A
56580 81 93 4A Teachers
56580 81 200 4A 4A
56580 82 228 2A 2A
56580 93 200 Teachers 4A
56580 94 160 1B 1B
56580 96 115 1B 1B
56580 114 115 1B 1B
56580 122 144 2B 2B
56580 144 220 2B 2B
56580 160 231 1B 1B
56580 169 240 1B 1B
56580 216 223 2B 2B
56600 0 1 5B 5B
56600 1 5 5B 5B
56600 1 19 5B 5B
56600 5 71 5B 5B
56600 7 11 5B 5B
56600 7 67 5B 5B
56600 8 9 5B 5B
56600 8 61 5B 5B
56600 9 28 5B 5B
56600 11 22 5B 5B
56600 16 18 5A 5A
56600 21 22 5B 5B
56600 28 70 5B 5B
56600 28 81 5B 4A
56600 33 37 4A 4A
56600 33 48 4A 4A
56600 33 200 4A 4A
56600 36 53 4A 4A
56600 37 40 4A 4A
56600 37 93 4A Teachers
56600 42 184 Teachers 4B
56600 45 81 4A 4A
56600 45 136 4A 4A
56600 45 200 4A 4A
56600 46 119 4A 4A
56600 48 93 4A Teachers
56600 48 200 4A 4A
56600 51 53 4A 4A
56600 53 189 4A 4A
56600 54 136 4A 4A
56600 55 68 3B 3B
56600 56 58 3B 3B
56600 56 60 3B 3B
56600 57 63 3B 3B
56600 57 109 3B 3B
56600 58 60 3B 3B
56600 59 65 3B 3B
56600 59 116 3B 3B
56600 63 109 3B 3B
56600 64 139 3B 3B
56600 65 116 3B 3B
56600 75 76 2A 2A
56600 76 229 2A 2A
56600 78 88 2A 2A
56600 78 228 2A 2A
56600 80 87 2A 2A
56600 81 200 4A 4A
56600 88 90 2A 2A
56600 91 229 2A 2A
56600 98 240 1B 1B
56600 101 103 1B 1B
56600 119 179 4A 4A
56600 121 137 3B 3B
56600 122 144 2B 2B
56600 123 197 Teachers 3A
56600 140 141 3A 3A
56600 144 220 2B 2B
56600 160 231 1B 1B
56600 179 189 4A 4A
56600 190 198 4B 4B
56600 216 223 2B 2B
56620 1 6 5B 5B
56620 3 5 5B 5B
56620 3 19 5B 5B
56620 4 7 5B 5B
56620 4 9 5B 5B
56620 6 11 5B 5B
56620 7 67 5B 5B
56620 7 71 5B 5B
56620 8 9 5B 5B
56620 8 61 5B 5B
56620 16 86 5A 5A
56620 36 67 4A 5B
56620 37 50 4A 4A
56620 46 49 4A 4A
56620 46 50 4A 4A
56620 49 50 4A 4A
56620 49 93 4A Teachers
56620 55 68 3B 3B
56620 56 58 3B 3B
56620 56 60 3B 3B
56620 57 139 3B 3B
56620 58 60 3B 3B
56620 59 65 3B 3B
56620 59 66 3B 3B
56620 59 116 3B 3B
56620 65 66 3B 3B
56620 65 116 3B 3B
56620 66 116 3B 3B
56620 67 71 5B 5B
56620 76 229 2A 2A
56620 82 83 2A 2A
56620 91 229 2A 2A
56620 94 103 1B 1B
56620 95 107 1B 1B
56620 96 115 1B 1B
56620 97 104 1B 1B
56620 99 107 1B 1B
56620 122 144 2B 2B
56620 131 143 3A 3A
56620 140 232 3A 3A
56620 144 220 2B 2B
56620 146 235 Teachers 1B
56620 184 193 4B 4B
56620 193 214 4B 4B
56620 194 210 3A 3A
56620 216 223 2B 2B
56620 228 229 2A 2A
56640 0 5 5B 5B
56640 0 9 5B 5B
56640 1 3 5B 5B
56640 1 6 5B 5B
56640 3 48 5B 4A
56640 3 200 5B 4A
56640 4 9 5B 5B
56640 5 11 5B 5B
56640 7 21 5B 5B
56640 7 22 5B 5B
56640 7 36 5B 4A
56640 7 71 5B 5B
56640 8 61 5B 5B
56640 16 20 5A 5A
56640 16 86 5A 5A
56640 18 34 5A 5A
56640 20 23 5A 5A
56640 21 28 5B 5B
56640 28 70 5B 5B
56640 29 45 5B 4A
56640 29 200 5B 4A
56640 33 36 4A 4A
56640 34 151 5A 5A
56640 36 195 4A Teachers
56640 37 50 4A 4A
56640 45 49 4A 4A
56640 48 81 4A 4A
56640 48 200 4A 4A
56640 50 119 4A 4A
56640 51 53 4A 4A
56640 55 68 3B 3B
56640 55 121 3B 3B
56640 58 60 3B 3B
56640 59 65 3B 3B
56640 59 116 3B 3B
56640 61 195 5B Teachers
56640 65 66 3B 3B
56640 65 116 3B 3B
56640 66 116 3B 3B
56640 67 71 5B 5B
56640 78 230 2A 2A
56640 82 83 2A 2A
56640 88 90 2A 2A
56640 91 229 2A 2A
56640 95 96 1B 1B
56640 96 98 1B 1B
56640 96 169 1B 1B
56640 96 240 1B 1B
56640 98 240 1B 1B
56640 102 110 1B 1B
56640 105 114 1B 1B
56640 108 114 1B 1B
56640 108 146 1B Teachers
56640 108 169 1B 1B
56640 110 115 1B 1B
56640 114 169 1B 1B
56640 114 235 1B 1B
56640 122 144 2B 2B
56640 131 143 3A 3A
56640 144 220 2B 2B
56640 169 240 1B 1B
56640 216 223 2B 2B
56660 0 3 5B 5B
56660 0 9 5B 5B
56660 1 195 5B Teachers
56660 3 4 5B 5B
56660 5 8 5B 5B
56660 5 25 5B 5B
56660 7 21 5B 5B
56660 7 67 5B 5B
56660 8 25 5B 5B
56660 12 30 5A 5A
56660 13 20 5A 5A
56660 13 23 5A 5A
56660 16 23 5A 5A
56660 16 41 5A 5A
56660 16 43 5A 5A
56660 18 86 5A 5A
56660 20 43 5A 5A
56660 21 67 5B 5B
56660 22 70 5B 5B
56660 22 71 5B 5B
56660 26 70 5B 5B
56660 48 189 4A 4A
56660 48 200 4A 4A
56660 54 81 4A 4A
56660 55 68 3B 3B
56660 55 72 3B 3B
56660 55 121 3B 3B
56660 55 137 3B 3B
56660 56 58 3B 3B
56660 56 60 3B 3B
56660 59 65 3B 3B
56660 59 66 3B 3B
56660 59 69 3B 3B
56660 59 116 3B 3B
56660 64 135 3B 3B
56660 65 66 3B 3B
56660 65 116 3B 3B
56660 66 116 3B 3B
56660 72 137 3B 3B
56660 82 83 2A 2A
56660 88 90 2A 2A
56660 91 229 2A 2A
56660 94 160 1B 1B
56660 95 107 1B 1B
56660 95 110 1B 1B
56660 96 240 1B 1B
56660 97 104 1B 1B
56660 98 169 1B 1B
56660 98 240 1B 1B
56660 100 151 Teachers 5A
56660 102 107 1B 1B
56660 107 110 1B 1B
56660 107 169 1B 1B
56660 114 235 1B 1B
56660 122 144 2B 2B
56660 126 135 3B 3B
56660 144 220 2B 2B
56660 148 197 3A 3A
56660 158 194 3A 3A
56660 160 231 1B 1B
56660 169 240 1B 1B
56660 216 223 2B 2B
56680 13 16 5A 5A
56680 17 100 5A Teachers
56680 20 39 5A 5A
56680 20 86 5A 5A
56680 22 71 5B 5B
56680 24 43 5A 5A
56680 28 67 5B 5B
56680 28 70 5B 5B
56680 30 86 5A 5A
56680 37 81 4A 4A
56680 37 136 4A 4A
56680 39 41 5A 5A
56680 52 54 4A 4A
56680 52 136 4A 4A
56680 54 136 4A 4A
56680 55 137 3B 3B
56680 57 63 3B 3B
56680 58 66 3B 3B
56680 58 135 3B 3B
56680 59 65 3B 3B
56680 59 116 3B 3B
56680 63 139 3B 3B
56680 65 116 3B 3B
56680 68 121 3B 3B
56680 77 238 2A 2A
56680 95 107 1B 1B
56680 97 104 1B 1B
56680 98 240 1B 1B
56680 100 151 Teachers 5A
56680 102 107 1B 1B
56680 102 110 1B 1B
56680 105 111 1B 1B
56680 107 110 1B 1B
56680 108 115 1B 1B
56680 122 144 2B 2B
56680 144 220 2B 2B
56680 216 223 2B 2B
56700 1 67 5B 5B
56700 3 4 5B 5B
56700 3 67 5B 5B
56700 3 195 5B Teachers
56700 4 19 5B 5B
56700 5 8 5B 5B
56700 5 61 5B 5B
56700 7 8 5B 5B
56700 7 21 5B 5B
56700 7 195 5B Teachers
56700 12 17 5A 5A
56700 12 34 5A 5A
56700 13 16 5A 5A
56700 17 100 5A Teachers
56700 22 71 5B 5B
56700 28 67 5B 5B
56700 29 47 5B 4A
56700 34 86 5A 5A
56700 53 119 4A 4A
56700 55 56 3B 3B
56700 55 68 3B 3B
56700 55 72 3B 3B
56700 56 60 3B 3B
56700 56 66 3B 3B
56700 57 63 3B 3B
56700 57 109 3B 3B
56700 60 66 3B 3B
56700 60 116 3B 3B
56700 63 109 3B 3B
56700 63 139 3B 3B
56700 68 72 3B 3B
56700 68 121 3B 3B
56700 72 121 3B 3B
56700 72 137 3B 3B
56700 80 87 2A 2A
56700 80 234 2A 2A
56700 94 104 1B 1B
56700 95 107 1B 1B
56700 95 110 1B 1B
56700 95 169 1B 1B
56700 98 240 1B 1B
56700 100 151 Teachers 5A
56700 102 107 1B 1B
56700 106 160 1B 1B
56700 106 231 1B 1B
56700 109 139 3B 3B
56700 122 144 2B 2B
56700 140 232 3A 3A
56700 144 220 2B 2B
56700 160 231 1B 1B
56700 194 201 3A 3A
56700 194 232 3A 3A
56700 216 223 2B 2B
